year,running,status,motor_volume,model_hyundai,model_kia,model_mercedes-benz,model_toyota,motor_type_diesel,motor_type_gas,motor_type_hybrid,motor_type_petrol,color_beige,color_black,color_brown,color_cherry,color_golden,color_gray,color_green,color_orange,color_purple,color_red,color_silver,color_white,type_Coupe,type_Universal,type_hatchback,type_minivan / minibus,type_pickup,type_suv
2013,124724.16,3,1.8,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2011,142748.8128,2,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2023,83.0,2,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2015,196339.96800000002,2,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1995,198000.0,1,2.0,0.0,0.0,1.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2019,31000.0,3,1.6,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2011,173809.152,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2021,36049.3056,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,55680.08371200001,0,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2020,101388.672,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,85000.0,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,128747.52,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2001,280000.0,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,37014.912000000004,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,125528.83200000001,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2016,94951.296,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,64373.76,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2008,183465.21600000001,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0
2000,269000.0,1,2.0,0.0,0.0,1.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2019,81000.0,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2022,5954.572800000001,3,1.6,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2022,21000.0,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2009,250000.0,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,95000.0,3,1.6,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2020,52947.4176,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2012,166792.41216,2,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,20000.0,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,33000.0,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2001,200000.0,1,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2001,270000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0
2017,27000.0,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2017,95000.0,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0
2018,102998.016,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2018,98169.98400000001,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2012,50000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,133575.552,2,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0
2022,3000.0,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,43452.288,2,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0
2015,16093.44,2,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2008,230136.192,3,2.5,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2018,130356.86400000002,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,120000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2020,70006.464,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,195000.0,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.0
1998,333000.0,3,1.8,0.0,0.0,1.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2021,5874.105600000001,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,49000.0,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2019,146450.304,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2012,210000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2015,96399.7056,2,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2016,135000.0,2,2.5,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2011,184000.0,2,2.0,0.0,0.0,0.0,1.0,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,44256.96000000001,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2022,19312.128,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2015,141622.272,2,1.6,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2002,200000.0,2,2.0,0.0,0.0,1.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,59545.728,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1995,203000.0,3,2.0,0.0,0.0,1.0,0.0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2019,57936.384000000005,2,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,160934.40000000002,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2019,22530.816000000003,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2009,3303.983232,2,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2019,54717.696,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,78857.856,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2019,77248.512,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2017,101388.672,2,2.0,0.0,1.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2002,203500.0,2,1.8,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2012,136879.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2013,209214.72,3,1.8,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
1996,270000.0,2,1.8,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2014,127000.0,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2022,888.357888,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0
2018,62764.416000000005,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2000,320000.0,2,2.0,0.0,0.0,1.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
1998,226000.0,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1994,500000.0,1,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2008,155000.0,3,3.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,60000.0,3,1.6,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2010,200000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,64373.76,2,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,98169.98400000001,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2019,123919.48800000001,2,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2015,150000.0,3,2.2,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,55039.5648,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2018,11000.0,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.0
2020,64373.76,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2020,32186.88,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2014,152887.68000000002,3,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,128747.52,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,114263.42400000001,2,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2020,53108.352000000006,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,156106.36800000002,2,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2017,202777.344,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,111044.736,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2015,105.0,3,1.6,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,74029.82400000001,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2018,28968.192000000003,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2019,43452.288,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2018,106216.70400000001,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0
2019,43452.288,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,180000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0
2011,225308.16,2,1.8,1.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2011,291291.264,2,2.0,1.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,160934.40000000002,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,74029.82400000001,3,2.5,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0
2013,133575.552,2,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2021,22500.0,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,120000.0,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2015,175000.0,3,1.6,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2015,114000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,88513.92000000001,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2022,100.0,2,2.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,48.28032,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0
2016,125528.83200000001,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2014,38624.256,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2018,151278.336,3,2.0,0.0,1.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2021,56000.0,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2011,90000.0,3,2.0,1.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2012,193121.28,3,2.0,1.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2021,24944.832000000002,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,93341.952,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.0
2006,180000.0,3,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1996,430000.0,3,2.0,0.0,0.0,1.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2016,141622.272,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2007,312000.0,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2019,65000.0,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1999,185000.0,2,2.0,0.0,0.0,1.0,0.0,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2018,51000.0,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2002,173000.0,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
